Email Text,Email Type
محضر اجتماع القسم. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
رساله من البنك: يرجى تاكيد بياناتك. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://tinyurl.com/bank-check لتأكيد الحساب. الرجاء التنفيذ فورا.,Phishing Email
تم رصد نشاط غير معتاد على بريدك. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://tinyurl.com/bank-check. لا تتجاهل هذا التنبيه.,Phishing Email
رساله من البنك: يرجى تاكيد بياناتك. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://account-update-now.net/login لتأكيد الحساب. لا تتجاهل هذا التنبيه.,Phishing Email
دعوه لحضور ورشه عمل. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://account-update-now.net/login. لا تتجاهل هذا التنبيه.,Phishing Email
اشعار باستلام المهمه. يرجى اعتماد التقرير بعد مراجعة الملاحظات. في حال وجود استفسار يمكن التواصل مع فريق الجودة.,Safe Email
متابعه طلب الاجازه. سيتم تنفيذ صيانة دورية يوم الاربعاء من الساعه 08:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
اشعار امني عاجل: تحقق من هويتك الان. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://tinyurl.com/bank-check بشكل عاجل. مهلة التحقق تنتهي اليوم.,Phishing Email
تحديث على مشروع التخرج. سيتم تنفيذ صيانة دورية يوم الاحد من الساعه 08:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
اشعار باستلام المهمه. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. سيتم تعليق بريدك الالكتروني اذا لم تقم بتحديث كلمة المرور الآن من خلال http://tinyurl.com/bank-check. مهلة التحقق تنتهي اليوم.,Phishing Email
جدوله مقابله داخليه. تمت الموافقه على الطلب رقم REQ-1117. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
مراجعه التقرير الشهري. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
اشعار: استرجاع حسابك قبل الحظر النهائي. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://secure-login-pay.com/confirm بشكل عاجل. لا تتجاهل هذا التنبيه.,Phishing Email
تنبيه صيانة نظام البريد الداخلي. نود تذكيركم بان الاجتماع سيكون غدا الساعه 08:00 في قاعه B07. يرجى الاطلاع على جدول الاعمال المرفق.,Safe Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. هذه اخر محاولة قبل الاغلاق النهائي. قم بالتحقق الان عبر http://verify-wallet-fast.org/identity. الرجاء التنفيذ فورا.,Phishing Email
محضر اجتماع القسم. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
جدوله مقابله داخليه. تمت الموافقه على الطلب رقم REQ-1437. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
اشعار باستلام المهمه. نود تذكيركم بان الاجتماع سيكون غدا الساعه 13:00 في قاعه قاعة التدريب. يرجى الاطلاع على جدول الاعمال المرفق.,Safe Email
تذكير باجتماع الفريق. نرفق لكم محضر الاجتماع السابق، ونأمل ارسال الملاحظات خلال يومي عمل.,Safe Email
رساله من البنك: يرجى تاكيد بياناتك. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://account-update-now.net/login وادخل رمز التحقق المرسل. الرجاء التنفيذ فورا.,Phishing Email
رساله من البنك: يرجى تاكيد بياناتك. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://account-update-now.net/login وادخل رمز التحقق المرسل. مهلة التحقق تنتهي اليوم.,Phishing Email
تحذير: سيتم ايقاف حسابك خلال 24 ساعه. سيتم تعليق بريدك الالكتروني اذا لم تقم بتحديث كلمة المرور الآن من خلال http://bit.ly/verify-secure. سيتم الحظر اذا لم تستجب الان.,Phishing Email
رساله من البنك: يرجى تاكيد بياناتك. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://tinyurl.com/bank-check بشكل عاجل. الرجاء التنفيذ فورا.,Phishing Email
محضر اجتماع القسم. سيتم تنفيذ صيانة دورية يوم الخميس من الساعه 13:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
تحديث على مشروع التخرج. نود تذكيركم بان الاجتماع سيكون غدا الساعه 08:00 في قاعه B07. يرجى الاطلاع على جدول الاعمال المرفق.,Safe Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. عزيزي المستخدم، تم اكتشاف محاولة دخول غير مصرح بها. يرجى تسجيل الدخول فورا عبر الرابط http://tinyurl.com/bank-check لتأكيد الحساب. الرجاء التنفيذ فورا.,Phishing Email
جدول محاضرات الاسبوع القادم. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
تم رصد نشاط غير معتاد على بريدك. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://tinyurl.com/bank-check وادخل رمز التحقق المرسل. مهلة التحقق تنتهي اليوم.,Phishing Email
دعوه لحضور ورشه عمل. تمت الموافقه على الطلب رقم REQ-1236. يمكنكم المتابعة عبر النظام الداخلي دون الحاجة لاي بيانات اضافية.,Safe Email
محضر اجتماع القسم. تم تحديث الخطة التنفيذية للمشروع، الرجاء مراجعة النسخة على بوابة الشركة الداخلية قبل نهاية الدوام.,Safe Email
مراجعه التقرير الشهري. سيتم تنفيذ صيانة دورية يوم الثلاثاء من الساعه 10:00 ولمدة ساعتين. قد يتوقف النظام بشكل جزئي.,Safe Email
تنبيه فوري: تحديث بيانات الدفع مطلوب. لقد ربحت مكافأة مالية بقيمة 5000 ريال. لاستلام الجائزة ادخل معلوماتك البنكية عبر http://tinyurl.com/bank-check. لا تتجاهل هذا التنبيه.,Phishing Email
اشعار: استرجاع حسابك قبل الحظر النهائي. يرجى تأكيد بيانات البطاقة البنكية لتجنب الغرامة. استخدم الرابط التالي http://tinyurl.com/bank-check بشكل عاجل. مهلة التحقق تنتهي اليوم.,Phishing Email
تم رصد نشاط غير معتاد على بريدك. تم ايقاف خدمة الحساب مؤقتا. لاعادة التفعيل، قم بتسجيل الدخول عبر http://tinyurl.com/bank-check وادخل رمز التحقق المرسل. الرجاء التنفيذ فورا.,Phishing Email
تحديث على مشروع التخرج. تمت اضافة مهام جديدة في لوحة المشروع. الرجاء تحديث حالة المهام المكلف بها.,Safe Email
